source,year,sector_abbr,control_reg_id,escalation_factor
High,2025,ind,6,1.104622125
High,2025,ind,7,1.104622125
High,2025,ind,8,1.104622125
High,2025,ind,9,1.104622125
Planning,2026,res,1,1.056395833
Planning,2026,res,2,1.056395833
Planning,2026,res,3,1.056395833
Planning,2026,res,4,1.056395833
Planning,2026,res,5,1.056395833
Planning,2026,res,6,1.056395833
Planning,2026,res,7,1.056395833
Planning,2026,res,8,1.056395833
Planning,2026,res,9,1.056395833
Low,2026,res,1,1.027846341
Low,2026,res,2,1.027846341
Low,2026,res,3,1.027846341
Low,2026,res,4,1.027846341
Low,2026,res,5,1.027846341
Low,2026,res,6,1.027846341
Low,2026,res,7,1.027846341
Low,2026,res,8,1.027846341
Low,2026,res,9,1.027846341
High,2026,res,1,1.115668347
High,2026,res,2,1.115668347
High,2026,res,3,1.115668347
High,2026,res,4,1.115668347
High,2026,res,5,1.115668347
High,2026,res,6,1.115668347
High,2026,res,7,1.115668347
High,2026,res,8,1.115668347
High,2026,res,9,1.115668347
Planning,2026,com,1,1.056395833
Planning,2026,com,2,1.056395833
Planning,2026,com,3,1.056395833
Planning,2026,com,4,1.056395833
Planning,2026,com,5,1.056395833
Planning,2026,com,6,1.056395833
Planning,2026,com,7,1.056395833
Planning,2026,com,8,1.056395833
Planning,2026,com,9,1.056395833
Low,2026,com,1,1.027846341
Low,2026,com,2,1.027846341
Low,2026,com,3,1.027846341
Low,2026,com,4,1.027846341
Low,2026,com,5,1.027846341
Low,2026,com,6,1.027846341
Low,2026,com,7,1.027846341
Low,2026,com,8,1.027846341
Low,2026,com,9,1.027846341
High,2026,com,1,1.115668347
High,2026,com,2,1.115668347
High,2026,com,3,1.115668347
High,2026,com,4,1.115668347
High,2026,com,5,1.115668347
High,2026,com,6,1.115668347
High,2026,com,7,1.115668347
High,2026,com,8,1.115668347
High,2026,com,9,1.115668347
Planning,2026,ind,1,1.056395833
Planning,2026,ind,2,1.056395833
Planning,2026,ind,3,1.056395833
Planning,2026,ind,4,1.056395833
Planning,2026,ind,5,1.056395833
Planning,2026,ind,6,1.056395833
Planning,2026,ind,7,1.056395833
Planning,2026,ind,8,1.056395833
Planning,2026,ind,9,1.056395833
Low,2026,ind,1,1.027846341
Low,2026,ind,2,1.027846341
Low,2026,ind,3,1.027846341
Low,2026,ind,4,1.027846341
Low,2026,ind,5,1.027846341
Low,2026,ind,6,1.027846341
Low,2026,ind,7,1.027846341
Low,2026,ind,8,1.027846341
Low,2026,ind,9,1.027846341
High,2026,ind,1,1.115668347
High,2026,ind,2,1.115668347
High,2026,ind,3,1.115668347
High,2026,ind,4,1.115668347
High,2026,ind,5,1.115668347
High,2026,ind,6,1.115668347
High,2026,ind,7,1.115668347
High,2026,ind,8,1.115668347
High,2026,ind,9,1.115668347
Planning,2027,res,1,1.061677812
Planning,2027,res,2,1.061677812
Planning,2027,res,3,1.061677812
Planning,2027,res,4,1.061677812
Planning,2027,res,5,1.061677812
Planning,2027,res,6,1.061677812
Planning,2027,res,7,1.061677812
Planning,2027,res,8,1.061677812
Planning,2027,res,9,1.061677812
Low,2027,res,1,1.030415957
Low,2027,res,2,1.030415957
Low,2027,res,3,1.030415957
Low,2027,res,4,1.030415957
Low,2027,res,5,1.030415957
Low,2027,res,6,1.030415957
Low,2027,res,7,1.030415957
Low,2027,res,8,1.030415957
Low,2027,res,9,1.030415957
High,2027,res,1,1.12682503
High,2027,res,2,1.12682503
High,2027,res,3,1.12682503
High,2027,res,4,1.12682503
High,2027,res,5,1.12682503
High,2027,res,6,1.12682503
High,2027,res,7,1.12682503
High,2027,res,8,1.12682503
High,2027,res,9,1.12682503
Planning,2027,com,1,1.061677812
Planning,2027,com,2,1.061677812
Planning,2027,com,3,1.061677812
Planning,2027,com,4,1.061677812
Planning,2027,com,5,1.061677812
Planning,2027,com,6,1.061677812
Planning,2027,com,7,1.061677812
Planning,2027,com,8,1.061677812
Planning,2027,com,9,1.061677812
Low,2027,com,1,1.030415957
Low,2027,com,2,1.030415957
Low,2027,com,3,1.030415957
Low,2027,com,4,1.030415957
Low,2027,com,5,1.030415957
Low,2027,com,6,1.030415957
Low,2027,com,7,1.030415957
Low,2027,com,8,1.030415957
Low,2027,com,9,1.030415957
High,2027,com,1,1.12682503
High,2027,com,2,1.12682503
High,2027,com,3,1.12682503
High,2027,com,4,1.12682503
High,2027,com,5,1.12682503
High,2027,com,6,1.12682503
High,2027,com,7,1.12682503
High,2027,com,8,1.12682503
High,2027,com,9,1.12682503
Planning,2027,ind,1,1.061677812
Planning,2027,ind,2,1.061677812
Planning,2027,ind,3,1.061677812
Planning,2027,ind,4,1.061677812
Planning,2027,ind,5,1.061677812
Planning,2027,ind,6,1.061677812
Planning,2027,ind,7,1.061677812
Planning,2027,ind,8,1.061677812
Planning,2027,ind,9,1.061677812
Low,2027,ind,1,1.030415957
Low,2027,ind,2,1.030415957
Low,2027,ind,3,1.030415957
Low,2027,ind,4,1.030415957
Low,2027,ind,5,1.030415957
Low,2027,ind,6,1.030415957
Low,2027,ind,7,1.030415957
Low,2027,ind,8,1.030415957
Low,2027,ind,9,1.030415957
High,2027,ind,1,1.12682503
High,2027,ind,2,1.12682503
High,2027,ind,3,1.12682503
High,2027,ind,4,1.12682503
High,2027,ind,5,1.12682503
High,2027,ind,6,1.12682503
High,2027,ind,7,1.12682503
High,2027,ind,8,1.12682503
High,2027,ind,9,1.12682503
Planning,2028,res,1,1.066986201
Planning,2028,res,2,1.066986201
Planning,2028,res,3,1.066986201
Planning,2028,res,4,1.066986201
Planning,2028,res,5,1.066986201
Planning,2028,res,6,1.066986201
Planning,2028,res,7,1.066986201
Planning,2028,res,8,1.066986201
Planning,2028,res,9,1.066986201
Low,2028,res,1,1.032991997
Low,2028,res,2,1.032991997
Low,2028,res,3,1.032991997
Low,2028,res,4,1.032991997
Low,2028,res,5,1.032991997
Low,2028,res,6,1.032991997
Low,2028,res,7,1.032991997
Low,2028,res,8,1.032991997
Low,2028,res,9,1.032991997
High,2028,res,1,1.13809328
High,2028,res,2,1.13809328
High,2028,res,3,1.13809328
High,2028,res,4,1.13809328
High,2028,res,5,1.13809328
High,2028,res,6,1.13809328
High,2028,res,7,1.13809328
High,2028,res,8,1.13809328
High,2028,res,9,1.13809328
Planning,2028,com,1,1.066986201
Planning,2028,com,2,1.066986201
Planning,2028,com,3,1.066986201
Planning,2028,com,4,1.066986201
Planning,2028,com,5,1.066986201
Planning,2028,com,6,1.066986201
Planning,2028,com,7,1.066986201
Planning,2028,com,8,1.066986201
Planning,2028,com,9,1.066986201
Low,2028,com,1,1.032991997
Low,2028,com,2,1.032991997
Low,2028,com,3,1.032991997
Low,2028,com,4,1.032991997
Low,2028,com,5,1.032991997
Low,2028,com,6,1.032991997
Low,2028,com,7,1.032991997
Low,2028,com,8,1.032991997
Low,2028,com,9,1.032991997
High,2028,com,1,1.13809328
High,2028,com,2,1.13809328
High,2028,com,3,1.13809328
High,2028,com,4,1.13809328
High,2028,com,5,1.13809328
High,2028,com,6,1.13809328
High,2028,com,7,1.13809328
High,2028,com,8,1.13809328
High,2028,com,9,1.13809328
Planning,2028,ind,1,1.066986201
Planning,2028,ind,2,1.066986201
Planning,2028,ind,3,1.066986201
Planning,2028,ind,4,1.066986201
Planning,2028,ind,5,1.066986201
Planning,2028,ind,6,1.066986201
Planning,2028,ind,7,1.066986201
Planning,2028,ind,8,1.066986201
Planning,2028,ind,9,1.066986201
Low,2028,ind,1,1.032991997
Low,2028,ind,2,1.032991997
Low,2028,ind,3,1.032991997
Low,2028,ind,4,1.032991997
Low,2028,ind,5,1.032991997
Low,2028,ind,6,1.032991997
Low,2028,ind,7,1.032991997
Low,2028,ind,8,1.032991997
Low,2028,ind,9,1.032991997
High,2028,ind,1,1.13809328
High,2028,ind,2,1.13809328
High,2028,ind,3,1.13809328
High,2028,ind,4,1.13809328
High,2028,ind,5,1.13809328
High,2028,ind,6,1.13809328
High,2028,ind,7,1.13809328
High,2028,ind,8,1.13809328
High,2028,ind,9,1.13809328
Planning,2029,res,1,1.072321132
Planning,2029,res,2,1.072321132
Planning,2029,res,3,1.072321132
Planning,2029,res,4,1.072321132
Planning,2029,res,5,1.072321132
Planning,2029,res,6,1.072321132
Planning,2029,res,7,1.072321132
Planning,2029,res,8,1.072321132
Planning,2029,res,9,1.072321132
Low,2029,res,1,1.035574477
Low,2029,res,2,1.035574477
Low,2029,res,3,1.035574477
Low,2029,res,4,1.035574477
Low,2029,res,5,1.035574477
Low,2029,res,6,1.035574477
Low,2029,res,7,1.035574477
Low,2029,res,8,1.035574477
Low,2029,res,9,1.035574477
High,2029,res,1,1.149474213
High,2029,res,2,1.149474213
High,2029,res,3,1.149474213
High,2029,res,4,1.149474213
High,2029,res,5,1.149474213
High,2029,res,6,1.149474213
High,2029,res,7,1.149474213
High,2029,res,8,1.149474213
High,2029,res,9,1.149474213
Planning,2029,com,1,1.072321132
Planning,2029,com,2,1.072321132
Planning,2029,com,3,1.072321132
Planning,2029,com,4,1.072321132
Planning,2029,com,5,1.072321132
Planning,2029,com,6,1.072321132
Planning,2029,com,7,1.072321132
Planning,2029,com,8,1.072321132
Planning,2029,com,9,1.072321132
Low,2029,com,1,1.035574477
Low,2029,com,2,1.035574477
Low,2029,com,3,1.035574477
Low,2029,com,4,1.035574477
Low,2029,com,5,1.035574477
Low,2029,com,6,1.035574477
Low,2029,com,7,1.035574477
Low,2029,com,8,1.035574477
Low,2029,com,9,1.035574477
High,2029,com,1,1.149474213
High,2029,com,2,1.149474213
High,2029,com,3,1.149474213
High,2029,com,4,1.149474213
High,2029,com,5,1.149474213
High,2029,com,6,1.149474213
High,2029,com,7,1.149474213
High,2029,com,8,1.149474213
High,2029,com,9,1.149474213
Planning,2029,ind,1,1.072321132
Planning,2029,ind,2,1.072321132
Planning,2029,ind,3,1.072321132
Planning,2029,ind,4,1.072321132
Planning,2029,ind,5,1.072321132
Planning,2029,ind,6,1.072321132
Planning,2029,ind,7,1.072321132
Planning,2029,ind,8,1.072321132
Planning,2029,ind,9,1.072321132
Low,2029,ind,1,1.035574477
Low,2029,ind,2,1.035574477
Low,2029,ind,3,1.035574477
Low,2029,ind,4,1.035574477
Low,2029,ind,5,1.035574477
Low,2029,ind,6,1.035574477
Low,2029,ind,7,1.035574477
Low,2029,ind,8,1.035574477
Low,2029,ind,9,1.035574477
High,2029,ind,1,1.149474213
High,2029,ind,2,1.149474213
High,2029,ind,3,1.149474213
High,2029,ind,4,1.149474213
High,2029,ind,5,1.149474213
High,2029,ind,6,1.149474213
High,2029,ind,7,1.149474213
High,2029,ind,8,1.149474213
High,2029,ind,9,1.149474213
Planning,2030,res,1,1.077682738
Planning,2030,res,2,1.077682738
Planning,2030,res,3,1.077682738
Planning,2030,res,4,1.077682738
Planning,2030,res,5,1.077682738
Planning,2030,res,6,1.077682738
Planning,2030,res,7,1.077682738
Planning,2030,res,8,1.077682738
Planning,2030,res,9,1.077682738
Low,2030,res,1,1.038163413
Low,2030,res,2,1.038163413
Low,2030,res,3,1.038163413
Low,2030,res,4,1.038163413
Low,2030,res,5,1.038163413
Low,2030,res,6,1.038163413
Low,2030,res,7,1.038163413
Low,2030,res,8,1.038163413
Low,2030,res,9,1.038163413
High,2030,res,1,1.160968955
High,2030,res,2,1.160968955
High,2030,res,3,1.160968955
High,2030,res,4,1.160968955
High,2030,res,5,1.160968955
High,2030,res,6,1.160968955
High,2030,res,7,1.160968955
High,2030,res,8,1.160968955
High,2030,res,9,1.160968955
Planning,2030,com,1,1.077682738
Planning,2030,com,2,1.077682738
Planning,2030,com,3,1.077682738
Planning,2030,com,4,1.077682738
Planning,2030,com,5,1.077682738
Planning,2030,com,6,1.077682738
Planning,2030,com,7,1.077682738
Planning,2030,com,8,1.077682738
Planning,2030,com,9,1.077682738
Low,2030,com,1,1.038163413
Low,2030,com,2,1.038163413
Low,2030,com,3,1.038163413
Low,2030,com,4,1.038163413
Low,2030,com,5,1.038163413
Low,2030,com,6,1.038163413
Low,2030,com,7,1.038163413
Low,2030,com,8,1.038163413
Low,2030,com,9,1.038163413
High,2030,com,1,1.160968955
High,2030,com,2,1.160968955
High,2030,com,3,1.160968955
High,2030,com,4,1.160968955
High,2030,com,5,1.160968955
High,2030,com,6,1.160968955
High,2030,com,7,1.160968955
High,2030,com,8,1.160968955
High,2030,com,9,1.160968955
Planning,2030,ind,1,1.077682738
Planning,2030,ind,2,1.077682738
Planning,2030,ind,3,1.077682738
Planning,2030,ind,4,1.077682738
Planning,2030,ind,5,1.077682738
Planning,2030,ind,6,1.077682738
Planning,2030,ind,7,1.077682738
Planning,2030,ind,8,1.077682738
Planning,2030,ind,9,1.077682738
Low,2030,ind,1,1.038163413
Low,2030,ind,2,1.038163413
Low,2030,ind,3,1.038163413
Low,2030,ind,4,1.038163413
Low,2030,ind,5,1.038163413
Low,2030,ind,6,1.038163413
Low,2030,ind,7,1.038163413
Low,2030,ind,8,1.038163413
Low,2030,ind,9,1.038163413
High,2030,ind,1,1.160968955
High,2030,ind,2,1.160968955
High,2030,ind,3,1.160968955
High,2030,ind,4,1.160968955
High,2030,ind,5,1.160968955
High,2030,ind,6,1.160968955
High,2030,ind,7,1.160968955
High,2030,ind,8,1.160968955
High,2030,ind,9,1.160968955
Planning,2031,res,1,1.083071151
Planning,2031,res,2,1.083071151
Planning,2031,res,3,1.083071151
Planning,2031,res,4,1.083071151
Planning,2031,res,5,1.083071151
Planning,2031,res,6,1.083071151
Planning,2031,res,7,1.083071151
Planning,2031,res,8,1.083071151
Planning,2031,res,9,1.083071151
Low,2031,res,1,1.040758822
Low,2031,res,2,1.040758822
Low,2031,res,3,1.040758822
Low,2031,res,4,1.040758822
Low,2031,res,5,1.040758822
Low,2031,res,6,1.040758822
Low,2031,res,7,1.040758822
Low,2031,res,8,1.040758822
Low,2031,res,9,1.040758822
High,2031,res,1,1.172578645
High,2031,res,2,1.172578645
High,2031,res,3,1.172578645
High,2031,res,4,1.172578645
High,2031,res,5,1.172578645
High,2031,res,6,1.172578645
High,2031,res,7,1.172578645
High,2031,res,8,1.172578645
High,2031,res,9,1.172578645
Planning,2031,com,1,1.083071151
Planning,2031,com,2,1.083071151
Planning,2031,com,3,1.083071151
Planning,2031,com,4,1.083071151
Planning,2031,com,5,1.083071151
Planning,2031,com,6,1.083071151
Planning,2031,com,7,1.083071151
Planning,2031,com,8,1.083071151
Planning,2031,com,9,1.083071151
Low,2031,com,1,1.040758822
Low,2031,com,2,1.040758822
Low,2031,com,3,1.040758822
Low,2031,com,4,1.040758822
Low,2031,com,5,1.040758822
Low,2031,com,6,1.040758822
Low,2031,com,7,1.040758822
Low,2031,com,8,1.040758822
Low,2031,com,9,1.040758822
High,2031,com,1,1.172578645
High,2031,com,2,1.172578645
High,2031,com,3,1.172578645
High,2031,com,4,1.172578645
High,2031,com,5,1.172578645
High,2031,com,6,1.172578645
High,2031,com,7,1.172578645
High,2031,com,8,1.172578645
High,2031,com,9,1.172578645
Planning,2031,ind,1,1.083071151
Planning,2031,ind,2,1.083071151
Planning,2031,ind,3,1.083071151
Planning,2031,ind,4,1.083071151
Planning,2031,ind,5,1.083071151
Planning,2031,ind,6,1.083071151
Planning,2031,ind,7,1.083071151
Planning,2031,ind,8,1.083071151
Planning,2031,ind,9,1.083071151
Low,2031,ind,1,1.040758822
Low,2031,ind,2,1.040758822
Low,2031,ind,3,1.040758822
Low,2031,ind,4,1.040758822
Low,2031,ind,5,1.040758822
Low,2031,ind,6,1.040758822
Low,2031,ind,7,1.040758822
Low,2031,ind,8,1.040758822
Low,2031,ind,9,1.040758822
High,2031,ind,1,1.172578645
High,2031,ind,2,1.172578645
High,2031,ind,3,1.172578645
High,2031,ind,4,1.172578645
High,2031,ind,5,1.172578645
High,2031,ind,6,1.172578645
High,2031,ind,7,1.172578645
High,2031,ind,8,1.172578645
High,2031,ind,9,1.172578645
Planning,2032,res,1,1.088486507
Planning,2032,res,2,1.088486507
Planning,2032,res,3,1.088486507
Planning,2032,res,4,1.088486507
Planning,2032,res,5,1.088486507
Planning,2032,res,6,1.088486507
Planning,2032,res,7,1.088486507
Planning,2032,res,8,1.088486507
Planning,2032,res,9,1.088486507
Low,2032,res,1,1.043360719
Low,2032,res,2,1.043360719
Low,2032,res,3,1.043360719
Low,2032,res,4,1.043360719
Low,2032,res,5,1.043360719
Low,2032,res,6,1.043360719
Low,2032,res,7,1.043360719
Low,2032,res,8,1.043360719
Low,2032,res,9,1.043360719
High,2032,res,1,1.184304431
High,2032,res,2,1.184304431
High,2032,res,3,1.184304431
High,2032,res,4,1.184304431
High,2032,res,5,1.184304431
High,2032,res,6,1.184304431
High,2032,res,7,1.184304431
High,2032,res,8,1.184304431
High,2032,res,9,1.184304431
Planning,2032,com,1,1.088486507
Planning,2032,com,2,1.088486507
Planning,2032,com,3,1.088486507
Planning,2032,com,4,1.088486507
Planning,2032,com,5,1.088486507
Planning,2032,com,6,1.088486507
Planning,2032,com,7,1.088486507
Planning,2032,com,8,1.088486507
Planning,2032,com,9,1.088486507
Low,2032,com,1,1.043360719
Low,2032,com,2,1.043360719
Low,2032,com,3,1.043360719
Low,2032,com,4,1.043360719
Low,2032,com,5,1.043360719
Low,2032,com,6,1.043360719
Low,2032,com,7,1.043360719
Low,2032,com,8,1.043360719
Low,2032,com,9,1.043360719
High,2032,com,1,1.184304431
High,2032,com,2,1.184304431
High,2032,com,3,1.184304431
High,2032,com,4,1.184304431
High,2032,com,5,1.184304431
High,2032,com,6,1.184304431
High,2032,com,7,1.184304431
High,2032,com,8,1.184304431
High,2032,com,9,1.184304431
Planning,2032,ind,1,1.088486507
Planning,2032,ind,2,1.088486507
Planning,2032,ind,3,1.088486507
Planning,2032,ind,4,1.088486507
Planning,2032,ind,5,1.088486507
Planning,2032,ind,6,1.088486507
Planning,2032,ind,7,1.088486507
Planning,2032,ind,8,1.088486507
Planning,2032,ind,9,1.088486507
Low,2032,ind,1,1.043360719
Low,2032,ind,2,1.043360719
Low,2032,ind,3,1.043360719
Low,2032,ind,4,1.043360719
Low,2032,ind,5,1.043360719
Low,2032,ind,6,1.043360719
Low,2032,ind,7,1.043360719
Low,2032,ind,8,1.043360719
Low,2032,ind,9,1.043360719
High,2032,ind,1,1.184304431
High,2032,ind,2,1.184304431
High,2032,ind,3,1.184304431
High,2032,ind,4,1.184304431
High,2032,ind,5,1.184304431
High,2032,ind,6,1.184304431
High,2032,ind,7,1.184304431
High,2032,ind,8,1.184304431
High,2032,ind,9,1.184304431
Planning,2033,res,1,1.09392894
Planning,2033,res,2,1.09392894
Planning,2033,res,3,1.09392894
Planning,2033,res,4,1.09392894
Planning,2033,res,5,1.09392894
Planning,2033,res,6,1.09392894
Planning,2033,res,7,1.09392894
Planning,2033,res,8,1.09392894
Planning,2033,res,9,1.09392894
Low,2033,res,1,1.04596912
Low,2033,res,2,1.04596912
Low,2033,res,3,1.04596912
Low,2033,res,4,1.04596912
Low,2033,res,5,1.04596912
Low,2033,res,6,1.04596912
Low,2033,res,7,1.04596912
Low,2033,res,8,1.04596912
Low,2033,res,9,1.04596912
High,2033,res,1,1.196147476
High,2033,res,2,1.196147476
High,2033,res,3,1.196147476
High,2033,res,4,1.196147476
High,2033,res,5,1.196147476
High,2033,res,6,1.196147476
High,2033,res,7,1.196147476
High,2033,res,8,1.196147476
High,2033,res,9,1.196147476
Planning,2033,com,1,1.09392894
Planning,2033,com,2,1.09392894
Planning,2033,com,3,1.09392894
Planning,2033,com,4,1.09392894
Planning,2033,com,5,1.09392894
Planning,2033,com,6,1.09392894
Planning,2033,com,7,1.09392894
Planning,2033,com,8,1.09392894
Planning,2033,com,9,1.09392894
Low,2033,com,1,1.04596912
Low,2033,com,2,1.04596912
Low,2033,com,3,1.04596912
Low,2033,com,4,1.04596912
Low,2033,com,5,1.04596912
Low,2033,com,6,1.04596912
Low,2033,com,7,1.04596912
Low,2033,com,8,1.04596912
Low,2033,com,9,1.04596912
High,2033,com,1,1.196147476
High,2033,com,2,1.196147476
High,2033,com,3,1.196147476
High,2033,com,4,1.196147476
High,2033,com,5,1.196147476
High,2033,com,6,1.196147476
High,2033,com,7,1.196147476
High,2033,com,8,1.196147476
High,2033,com,9,1.196147476
Planning,2033,ind,1,1.09392894
Planning,2033,ind,2,1.09392894
Planning,2033,ind,3,1.09392894
Planning,2033,ind,4,1.09392894
Planning,2033,ind,5,1.09392894
Planning,2033,ind,6,1.09392894
Planning,2033,ind,7,1.09392894
Planning,2033,ind,8,1.09392894
Planning,2033,ind,9,1.09392894
Low,2033,ind,1,1.04596912
Low,2033,ind,2,1.04596912
Low,2033,ind,3,1.04596912
Low,2033,ind,4,1.04596912
Low,2033,ind,5,1.04596912
Low,2033,ind,6,1.04596912
Low,2033,ind,7,1.04596912
Low,2033,ind,8,1.04596912
Low,2033,ind,9,1.04596912
High,2033,ind,1,1.196147476
High,2033,ind,2,1.196147476
High,2033,ind,3,1.196147476
High,2033,ind,4,1.196147476
High,2033,ind,5,1.196147476
High,2033,ind,6,1.196147476
High,2033,ind,7,1.196147476
High,2033,ind,8,1.196147476
High,2033,ind,9,1.196147476
Planning,2034,res,1,1.099398584
Planning,2034,res,2,1.099398584
Planning,2034,res,3,1.099398584
Planning,2034,res,4,1.099398584
Planning,2034,res,5,1.099398584
Planning,2034,res,6,1.099398584
Planning,2034,res,7,1.099398584
Planning,2034,res,8,1.099398584
Planning,2034,res,9,1.099398584
Low,2034,res,1,1.048584043
Low,2034,res,2,1.048584043
Low,2034,res,3,1.048584043
Low,2034,res,4,1.048584043
Low,2034,res,5,1.048584043
Low,2034,res,6,1.048584043
Low,2034,res,7,1.048584043
Low,2034,res,8,1.048584043
Low,2034,res,9,1.048584043
High,2034,res,1,1.20810895
High,2034,res,2,1.20810895
High,2034,res,3,1.20810895
High,2034,res,4,1.20810895
High,2034,res,5,1.20810895
High,2034,res,6,1.20810895
High,2034,res,7,1.20810895
High,2034,res,8,1.20810895
High,2034,res,9,1.20810895
Planning,2034,com,1,1.099398584
Planning,2034,com,2,1.099398584
Planning,2034,com,3,1.099398584
Planning,2034,com,4,1.099398584
Planning,2034,com,5,1.099398584
Planning,2034,com,6,1.099398584
Planning,2034,com,7,1.099398584
Planning,2034,com,8,1.099398584
Planning,2034,com,9,1.099398584
Low,2034,com,1,1.048584043
Low,2034,com,2,1.048584043
Low,2034,com,3,1.048584043
Low,2034,com,4,1.048584043
Low,2034,com,5,1.048584043
Low,2034,com,6,1.048584043
Low,2034,com,7,1.048584043
Low,2034,com,8,1.048584043
Low,2034,com,9,1.048584043
High,2034,com,1,1.20810895
High,2034,com,2,1.20810895
High,2034,com,3,1.20810895
High,2034,com,4,1.20810895
High,2034,com,5,1.20810895
High,2034,com,6,1.20810895
High,2034,com,7,1.20810895
High,2034,com,8,1.20810895
High,2034,com,9,1.20810895
Planning,2034,ind,1,1.099398584
Planning,2034,ind,2,1.099398584
Planning,2034,ind,3,1.099398584
Planning,2034,ind,4,1.099398584
Planning,2034,ind,5,1.099398584
Planning,2034,ind,6,1.099398584
Planning,2034,ind,7,1.099398584
Planning,2034,ind,8,1.099398584
Planning,2034,ind,9,1.099398584
Low,2034,ind,1,1.048584043
Low,2034,ind,2,1.048584043
Low,2034,ind,3,1.048584043
Low,2034,ind,4,1.048584043
Low,2034,ind,5,1.048584043
Low,2034,ind,6,1.048584043
Low,2034,ind,7,1.048584043
Low,2034,ind,8,1.048584043
Low,2034,ind,9,1.048584043
High,2034,ind,1,1.20810895
High,2034,ind,2,1.20810895
High,2034,ind,3,1.20810895
High,2034,ind,4,1.20810895
High,2034,ind,5,1.20810895
High,2034,ind,6,1.20810895
High,2034,ind,7,1.20810895
High,2034,ind,8,1.20810895
High,2034,ind,9,1.20810895
Planning,2035,res,1,1.104895577
Planning,2035,res,2,1.104895577
Planning,2035,res,3,1.104895577
Planning,2035,res,4,1.104895577
Planning,2035,res,5,1.104895577
Planning,2035,res,6,1.104895577
Planning,2035,res,7,1.104895577
Planning,2035,res,8,1.104895577
Planning,2035,res,9,1.104895577
Low,2035,res,1,1.051205503
Low,2035,res,2,1.051205503
Low,2035,res,3,1.051205503
Low,2035,res,4,1.051205503
Low,2035,res,5,1.051205503
Low,2035,res,6,1.051205503
Low,2035,res,7,1.051205503
Low,2035,res,8,1.051205503
Low,2035,res,9,1.051205503
High,2035,res,1,1.22019004
High,2035,res,2,1.22019004
High,2035,res,3,1.22019004
High,2035,res,4,1.22019004
High,2035,res,5,1.22019004
High,2035,res,6,1.22019004
High,2035,res,7,1.22019004
High,2035,res,8,1.22019004
High,2035,res,9,1.22019004
Planning,2035,com,1,1.104895577
Planning,2035,com,2,1.104895577
Planning,2035,com,3,1.104895577
Planning,2035,com,4,1.104895577
Planning,2035,com,5,1.104895577
Planning,2035,com,6,1.104895577
Planning,2035,com,7,1.104895577
Planning,2035,com,8,1.104895577
Planning,2035,com,9,1.104895577
Low,2035,com,1,1.051205503
Low,2035,com,2,1.051205503
Low,2035,com,3,1.051205503
Low,2035,com,4,1.051205503
Low,2035,com,5,1.051205503
Low,2035,com,6,1.051205503
Low,2035,com,7,1.051205503
Low,2035,com,8,1.051205503
Low,2035,com,9,1.051205503
High,2035,com,1,1.22019004
High,2035,com,2,1.22019004
High,2035,com,3,1.22019004
High,2035,com,4,1.22019004
High,2035,com,5,1.22019004
High,2035,com,6,1.22019004
High,2035,com,7,1.22019004
High,2035,com,8,1.22019004
High,2035,com,9,1.22019004
Planning,2035,ind,1,1.104895577
Planning,2035,ind,2,1.104895577
Planning,2035,ind,3,1.104895577
Planning,2035,ind,4,1.104895577
Planning,2035,ind,5,1.104895577
Planning,2035,ind,6,1.104895577
Planning,2035,ind,7,1.104895577
Planning,2035,ind,8,1.104895577
Planning,2035,ind,9,1.104895577
Low,2035,ind,1,1.051205503
Low,2035,ind,2,1.051205503
Low,2035,ind,3,1.051205503
Low,2035,ind,4,1.051205503
Low,2035,ind,5,1.051205503
Low,2035,ind,6,1.051205503
Low,2035,ind,7,1.051205503
Low,2035,ind,8,1.051205503
Low,2035,ind,9,1.051205503
High,2035,ind,1,1.22019004
High,2035,ind,2,1.22019004
High,2035,ind,3,1.22019004
High,2035,ind,4,1.22019004
High,2035,ind,5,1.22019004
High,2035,ind,6,1.22019004
High,2035,ind,7,1.22019004
High,2035,ind,8,1.22019004
High,2035,ind,9,1.22019004
Planning,2036,res,1,1.110420055
Planning,2036,res,2,1.110420055
Planning,2036,res,3,1.110420055
Planning,2036,res,4,1.110420055
Planning,2036,res,5,1.110420055
Planning,2036,res,6,1.110420055
Planning,2036,res,7,1.110420055
Planning,2036,res,8,1.110420055
Planning,2036,res,9,1.110420055
Low,2036,res,1,1.053833517
Low,2036,res,2,1.053833517
Low,2036,res,3,1.053833517
Low,2036,res,4,1.053833517
Low,2036,res,5,1.053833517
Low,2036,res,6,1.053833517
Low,2036,res,7,1.053833517
Low,2036,res,8,1.053833517
Low,2036,res,9,1.053833517
High,2036,res,1,1.23239194
High,2036,res,2,1.23239194
High,2036,res,3,1.23239194
High,2036,res,4,1.23239194
High,2036,res,5,1.23239194
High,2036,res,6,1.23239194
High,2036,res,7,1.23239194
High,2036,res,8,1.23239194
High,2036,res,9,1.23239194
Planning,2036,com,1,1.110420055
Planning,2036,com,2,1.110420055
Planning,2036,com,3,1.110420055
Planning,2036,com,4,1.110420055
Planning,2036,com,5,1.110420055
Planning,2036,com,6,1.110420055
Planning,2036,com,7,1.110420055
Planning,2036,com,8,1.110420055
Planning,2036,com,9,1.110420055
Low,2036,com,1,1.053833517
Low,2036,com,2,1.053833517
Low,2036,com,3,1.053833517
Low,2036,com,4,1.053833517
Low,2036,com,5,1.053833517
Low,2036,com,6,1.053833517
