metric,metric_value,max_market_share,source,business_model,sector,sector_abbr
payback_period,25.1,0,Navigant,host_owned,residential,res
payback_period,25.2,0,Navigant,host_owned,residential,res
payback_period,25.3,0,Navigant,host_owned,residential,res
payback_period,25.4,0,Navigant,host_owned,residential,res
payback_period,25.5,0,Navigant,host_owned,residential,res
payback_period,25.6,0,Navigant,host_owned,residential,res
payback_period,25.7,0,Navigant,host_owned,residential,res
payback_period,25.8,0,Navigant,host_owned,residential,res
payback_period,25.9,0,Navigant,host_owned,residential,res
payback_period,26,0,Navigant,host_owned,residential,res
payback_period,26.1,0,Navigant,host_owned,residential,res
payback_period,26.2,0,Navigant,host_owned,residential,res
payback_period,26.3,0,Navigant,host_owned,residential,res
payback_period,26.4,0,Navigant,host_owned,residential,res
payback_period,26.5,0,Navigant,host_owned,residential,res
payback_period,26.6,0,Navigant,host_owned,residential,res
payback_period,26.7,0,Navigant,host_owned,residential,res
payback_period,26.8,0,Navigant,host_owned,residential,res
payback_period,26.9,0,Navigant,host_owned,residential,res
payback_period,27,0,Navigant,host_owned,residential,res
payback_period,27.1,0,Navigant,host_owned,residential,res
payback_period,27.2,0,Navigant,host_owned,residential,res
payback_period,27.3,0,Navigant,host_owned,residential,res
payback_period,27.4,0,Navigant,host_owned,residential,res
payback_period,27.5,0,Navigant,host_owned,residential,res
payback_period,27.6,0,Navigant,host_owned,residential,res
payback_period,27.7,0,Navigant,host_owned,residential,res
payback_period,27.8,0,Navigant,host_owned,residential,res
payback_period,27.9,0,Navigant,host_owned,residential,res
payback_period,28,0,Navigant,host_owned,residential,res
payback_period,28.1,0,Navigant,host_owned,residential,res
payback_period,28.2,0,Navigant,host_owned,residential,res
payback_period,28.3,0,Navigant,host_owned,residential,res
payback_period,28.4,0,Navigant,host_owned,residential,res
payback_period,28.5,0,Navigant,host_owned,residential,res
payback_period,28.6,0,Navigant,host_owned,residential,res
payback_period,28.7,0,Navigant,host_owned,residential,res
payback_period,28.8,0,Navigant,host_owned,residential,res
payback_period,28.9,0,Navigant,host_owned,residential,res
payback_period,29,0,Navigant,host_owned,residential,res
payback_period,29.1,0,Navigant,host_owned,residential,res
payback_period,29.2,0,Navigant,host_owned,residential,res
payback_period,29.3,0,Navigant,host_owned,residential,res
payback_period,29.4,0,Navigant,host_owned,residential,res
payback_period,29.5,0,Navigant,host_owned,residential,res
payback_period,29.6,0,Navigant,host_owned,residential,res
payback_period,29.7,0,Navigant,host_owned,residential,res
payback_period,29.8,0,Navigant,host_owned,residential,res
payback_period,29.9,0,Navigant,host_owned,residential,res
payback_period,30,0,Navigant,host_owned,residential,res
percent_monthly_bill_savings,0,0,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.01,0.004357786,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.02,0.036561205,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.03,0.068019351,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.04,0.098741318,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.05,0.1287362,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.06,0.15801309,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.07,0.186581081,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.08,0.214449267,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.09,0.241626742,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.1,0.2681226,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.11,0.293945934,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.12,0.319105837,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.13,0.343611403,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.14,0.367471726,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.15,0.3906959,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.16,0.413293018,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.17,0.435272173,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.18,0.456642459,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.19,0.47741297,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.2,0.4975928,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.21,0.517191042,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.22,0.536216789,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.23,0.554679135,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.24,0.572587174,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.25,0.58995,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.26,0.606776706,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.27,0.623076385,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.28,0.638858131,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.29,0.654131038,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.3,0.6689042,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.31,0.68318671,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.32,0.696987661,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.33,0.710316147,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.34,0.723181262,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.35,0.7355921,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.36,0.747557754,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.37,0.759087317,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.38,0.770189883,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.39,0.780874546,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.4,0.7911504,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.41,0.801026538,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.42,0.810512053,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.43,0.819616039,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.44,0.82834759,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.45,0.8367158,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.46,0.844729762,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.47,0.852398569,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.48,0.859731315,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.49,0.866737094,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.5,0.873425,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.51,0.879804126,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.52,0.885883565,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.53,0.891672411,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.54,0.897179758,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.55,0.9024147,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.56,0.90738633,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.57,0.912103741,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.58,0.916576027,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.59,0.920812282,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.6,0.9248216,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.61,0.928613074,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.62,0.932195797,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.63,0.935578863,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.64,0.938771366,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.65,0.9417824,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.66,0.944621058,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.67,0.947296433,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.68,0.949817619,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.69,0.95219371,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.7,0.9544338,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.71,0.956546982,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.72,0.958542349,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.73,0.960428995,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.74,0.962216014,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.75,0.9639125,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.76,0.965527546,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.77,0.967070245,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.78,0.968549691,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.79,0.969974978,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.8,0.9713552,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.81,0.97269945,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.82,0.974016821,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.83,0.975316407,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.84,0.976607302,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.85,0.9778986,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.86,0.979199394,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.87,0.980518777,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.88,0.981865843,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.89,0.983249686,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.9,0.9846794,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.91,0.986164078,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.92,0.987712813,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.93,0.989334699,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.94,0.99103883,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.95,0.9928343,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.96,0.994730202,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.97,0.996735629,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.98,0.998859675,NREL,tpo,commercial,com
percent_monthly_bill_savings,0.99,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.01,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.02,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.03,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.04,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.05,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.06,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.07,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.08,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.09,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.1,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.11,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.12,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.13,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.14,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.15,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.16,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.17,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.18,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.19,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.2,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.21,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.22,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.23,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.24,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.25,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.26,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.27,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.28,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.29,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.3,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.31,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.32,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.33,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.34,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.35,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.36,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.37,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.38,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.39,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.4,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.41,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.42,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.43,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.44,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.45,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.46,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.47,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.48,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.49,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.5,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.51,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.52,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.53,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.54,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.55,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.56,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.57,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.58,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.59,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.6,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.61,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.62,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.63,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.64,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.65,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.66,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.67,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.68,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.69,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.7,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.71,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.72,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.73,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.74,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.75,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.76,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.77,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.78,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.79,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.8,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.81,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.82,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.83,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.84,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.85,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.86,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.87,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.88,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.89,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.9,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.91,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.92,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.93,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.94,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.95,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.96,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.97,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.98,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,1.99,1,NREL,tpo,commercial,com
percent_monthly_bill_savings,2,1,NREL,tpo,commercial,com
payback_period,0,0.92,Navigant,host_owned,commercial,com
payback_period,0.1,0.904,Navigant,host_owned,commercial,com
payback_period,0.2,0.888,Navigant,host_owned,commercial,com
payback_period,0.3,0.872,Navigant,host_owned,commercial,com
payback_period,0.4,0.856,Navigant,host_owned,commercial,com
payback_period,0.5,0.84,Navigant,host_owned,commercial,com
payback_period,0.6,0.824,Navigant,host_owned,commercial,com
payback_period,0.7,0.808,Navigant,host_owned,commercial,com
payback_period,0.8,0.792,Navigant,host_owned,commercial,com
payback_period,0.9,0.776,Navigant,host_owned,commercial,com
payback_period,1,0.76,Navigant,host_owned,commercial,com
payback_period,1.1,0.74,Navigant,host_owned,commercial,com
payback_period,1.2,0.72,Navigant,host_owned,commercial,com
payback_period,1.3,0.7,Navigant,host_owned,commercial,com
payback_period,1.4,0.68,Navigant,host_owned,commercial,com
payback_period,1.5,0.66,Navigant,host_owned,commercial,com
payback_period,1.6,0.64,Navigant,host_owned,commercial,com
payback_period,1.7,0.62,Navigant,host_owned,commercial,com
payback_period,1.8,0.6,Navigant,host_owned,commercial,com
payback_period,1.9,0.58,Navigant,host_owned,commercial,com
payback_period,2,0.56,Navigant,host_owned,commercial,com
payback_period,2.1,0.546,Navigant,host_owned,commercial,com
payback_period,2.2,0.532,Navigant,host_owned,commercial,com
payback_period,2.3,0.518,Navigant,host_owned,commercial,com
payback_period,2.4,0.504,Navigant,host_owned,commercial,com
payback_period,2.5,0.49,Navigant,host_owned,commercial,com
payback_period,2.6,0.476,Navigant,host_owned,commercial,com
payback_period,2.7,0.462,Navigant,host_owned,commercial,com
payback_period,2.8,0.448,Navigant,host_owned,commercial,com
payback_period,2.9,0.434,Navigant,host_owned,commercial,com
payback_period,3,0.42,Navigant,host_owned,commercial,com
payback_period,3.1,0.41,Navigant,host_owned,commercial,com
payback_period,3.2,0.4,Navigant,host_owned,commercial,com
payback_period,3.3,0.39,Navigant,host_owned,commercial,com
payback_period,3.4,0.38,Navigant,host_owned,commercial,com
payback_period,3.5,0.37,Navigant,host_owned,commercial,com
payback_period,3.6,0.36,Navigant,host_owned,commercial,com
payback_period,3.7,0.35,Navigant,host_owned,commercial,com
payback_period,3.8,0.34,Navigant,host_owned,commercial,com
payback_period,3.9,0.33,Navigant,host_owned,commercial,com
payback_period,4,0.32,Navigant,host_owned,commercial,com
payback_period,4.1,0.313,Navigant,host_owned,commercial,com
payback_period,4.2,0.306,Navigant,host_owned,commercial,com
payback_period,4.3,0.299,Navigant,host_owned,commercial,com
payback_period,4.4,0.292,Navigant,host_owned,commercial,com
payback_period,4.5,0.285,Navigant,host_owned,commercial,com
payback_period,4.6,0.278,Navigant,host_owned,commercial,com
payback_period,4.7,0.271,Navigant,host_owned,commercial,com
payback_period,4.8,0.264,Navigant,host_owned,commercial,com
payback_period,4.9,0.257,Navigant,host_owned,commercial,com
payback_period,5,0.25,Navigant,host_owned,commercial,com
payback_period,5.1,0.244,Navigant,host_owned,commercial,com
payback_period,5.2,0.238,Navigant,host_owned,commercial,com
payback_period,5.3,0.232,Navigant,host_owned,commercial,com
payback_period,5.4,0.226,Navigant,host_owned,commercial,com
payback_period,5.5,0.22,Navigant,host_owned,commercial,com
payback_period,5.6,0.214,Navigant,host_owned,commercial,com
payback_period,5.7,0.208,Navigant,host_owned,commercial,com
payback_period,5.8,0.202,Navigant,host_owned,commercial,com
payback_period,5.9,0.196,Navigant,host_owned,commercial,com
payback_period,6,0.19,Navigant,host_owned,commercial,com
payback_period,6.1,0.1835,Navigant,host_owned,commercial,com
payback_period,6.2,0.177,Navigant,host_owned,commercial,com
payback_period,6.3,0.1705,Navigant,host_owned,commercial,com
payback_period,6.4,0.164,Navigant,host_owned,commercial,com
payback_period,6.5,0.1575,Navigant,host_owned,commercial,com
payback_period,6.6,0.151,Navigant,host_owned,commercial,com
payback_period,6.7,0.1445,Navigant,host_owned,commercial,com
payback_period,6.8,0.138,Navigant,host_owned,commercial,com
payback_period,6.9,0.1315,Navigant,host_owned,commercial,com
payback_period,7,0.125,Navigant,host_owned,commercial,com
payback_period,7.1,0.1205,Navigant,host_owned,commercial,com
payback_period,7.2,0.116,Navigant,host_owned,commercial,com
payback_period,7.3,0.1115,Navigant,host_owned,commercial,com
payback_period,7.4,0.107,Navigant,host_owned,commercial,com
payback_period,7.5,0.1025,Navigant,host_owned,commercial,com
payback_period,7.6,0.098,Navigant,host_owned,commercial,com
payback_period,7.7,0.0935,Navigant,host_owned,commercial,com
payback_period,7.8,0.089,Navigant,host_owned,commercial,com
payback_period,7.9,0.0845,Navigant,host_owned,commercial,com
payback_period,8,0.08,Navigant,host_owned,commercial,com
payback_period,8.1,0.078,Navigant,host_owned,commercial,com
payback_period,8.2,0.076,Navigant,host_owned,commercial,com
payback_period,8.3,0.074,Navigant,host_owned,commercial,com
payback_period,8.4,0.072,Navigant,host_owned,commercial,com
payback_period,8.5,0.07,Navigant,host_owned,commercial,com
payback_period,8.6,0.068,Navigant,host_owned,commercial,com
payback_period,8.7,0.066,Navigant,host_owned,commercial,com
payback_period,8.8,0.064,Navigant,host_owned,commercial,com
payback_period,8.9,0.062,Navigant,host_owned,commercial,com
payback_period,9,0.06,Navigant,host_owned,commercial,com
payback_period,9.1,0.0558,Navigant,host_owned,commercial,com
payback_period,9.2,0.0516,Navigant,host_owned,commercial,com
payback_period,9.3,0.0474,Navigant,host_owned,commercial,com
payback_period,9.4,0.0432,Navigant,host_owned,commercial,com
payback_period,9.5,0.039,Navigant,host_owned,commercial,com
payback_period,9.6,0.0348,Navigant,host_owned,commercial,com
payback_period,9.7,0.0306,Navigant,host_owned,commercial,com
payback_period,9.8,0.0264,Navigant,host_owned,commercial,com
payback_period,9.9,0.0222,Navigant,host_owned,commercial,com
payback_period,10,0.018,Navigant,host_owned,commercial,com
payback_period,10.1,0.0178,Navigant,host_owned,commercial,com
payback_period,10.2,0.0176,Navigant,host_owned,commercial,com
payback_period,10.3,0.0174,Navigant,host_owned,commercial,com
payback_period,10.4,0.0172,Navigant,host_owned,commercial,com
payback_period,10.5,0.017,Navigant,host_owned,commercial,com
payback_period,10.6,0.0168,Navigant,host_owned,commercial,com
payback_period,10.7,0.0166,Navigant,host_owned,commercial,com
payback_period,10.8,0.0164,Navigant,host_owned,commercial,com
payback_period,10.9,0.0162,Navigant,host_owned,commercial,com
payback_period,11,0.016,Navigant,host_owned,commercial,com
payback_period,11.1,0.0158,Navigant,host_owned,commercial,com
payback_period,11.2,0.0156,Navigant,host_owned,commercial,com
payback_period,11.3,0.0154,Navigant,host_owned,commercial,com
payback_period,11.4,0.0152,Navigant,host_owned,commercial,com
payback_period,11.5,0.015,Navigant,host_owned,commercial,com
payback_period,11.6,0.0148,Navigant,host_owned,commercial,com
payback_period,11.7,0.0146,Navigant,host_owned,commercial,com
payback_period,11.8,0.0144,Navigant,host_owned,commercial,com
payback_period,11.9,0.0142,Navigant,host_owned,commercial,com
payback_period,12,0.014,Navigant,host_owned,commercial,com
payback_period,12.1,0.0138,Navigant,host_owned,commercial,com
payback_period,12.2,0.0136,Navigant,host_owned,commercial,com
payback_period,12.3,0.0134,Navigant,host_owned,commercial,com
payback_period,12.4,0.0132,Navigant,host_owned,commercial,com
payback_period,12.5,0.013,Navigant,host_owned,commercial,com
payback_period,12.6,0.0128,Navigant,host_owned,commercial,com
payback_period,12.7,0.0126,Navigant,host_owned,commercial,com
payback_period,12.8,0.0124,Navigant,host_owned,commercial,com
payback_period,12.9,0.0122,Navigant,host_owned,commercial,com
payback_period,13,0.012,Navigant,host_owned,commercial,com
payback_period,13.1,0.0118,Navigant,host_owned,commercial,com
payback_period,13.2,0.0116,Navigant,host_owned,commercial,com
payback_period,13.3,0.0114,Navigant,host_owned,commercial,com
payback_period,13.4,0.0112,Navigant,host_owned,commercial,com
payback_period,13.5,0.011,Navigant,host_owned,commercial,com
payback_period,13.6,0.0108,Navigant,host_owned,commercial,com
payback_period,13.7,0.0106,Navigant,host_owned,commercial,com
payback_period,13.8,0.0104,Navigant,host_owned,commercial,com
payback_period,13.9,0.0102,Navigant,host_owned,commercial,com
payback_period,14,0.01,Navigant,host_owned,commercial,com
payback_period,14.1,0.0098,Navigant,host_owned,commercial,com
payback_period,14.2,0.0096,Navigant,host_owned,commercial,com
payback_period,14.3,0.0094,Navigant,host_owned,commercial,com
payback_period,14.4,0.0092,Navigant,host_owned,commercial,com
payback_period,14.5,0.009,Navigant,host_owned,commercial,com
payback_period,14.6,0.0088,Navigant,host_owned,commercial,com
payback_period,14.7,0.0086,Navigant,host_owned,commercial,com
payback_period,14.8,0.0084,Navigant,host_owned,commercial,com
payback_period,14.9,0.0082,Navigant,host_owned,commercial,com
payback_period,15,0.008,Navigant,host_owned,commercial,com
payback_period,15.1,0.0079,Navigant,host_owned,commercial,com
payback_period,15.2,0.0078,Navigant,host_owned,commercial,com
payback_period,15.3,0.0077,Navigant,host_owned,commercial,com
payback_period,15.4,0.0076,Navigant,host_owned,commercial,com
payback_period,15.5,0.0075,Navigant,host_owned,commercial,com
payback_period,15.6,0.0074,Navigant,host_owned,commercial,com
payback_period,15.7,0.0073,Navigant,host_owned,commercial,com
payback_period,15.8,0.0072,Navigant,host_owned,commercial,com
payback_period,15.9,0.0071,Navigant,host_owned,commercial,com
payback_period,16,0.007,Navigant,host_owned,commercial,com
payback_period,16.1,0.0069,Navigant,host_owned,commercial,com
payback_period,16.2,0.0068,Navigant,host_owned,commercial,com
payback_period,16.3,0.0067,Navigant,host_owned,commercial,com
payback_period,16.4,0.0066,Navigant,host_owned,commercial,com
payback_period,16.5,0.0065,Navigant,host_owned,commercial,com
payback_period,16.6,0.0064,Navigant,host_owned,commercial,com
payback_period,16.7,0.0063,Navigant,host_owned,commercial,com
payback_period,16.8,0.0062,Navigant,host_owned,commercial,com
payback_period,16.9,0.0061,Navigant,host_owned,commercial,com
payback_period,17,0.006,Navigant,host_owned,commercial,com
payback_period,17.1,0.0059,Navigant,host_owned,commercial,com
payback_period,17.2,0.0058,Navigant,host_owned,commercial,com
payback_period,17.3,0.0057,Navigant,host_owned,commercial,com
payback_period,17.4,0.0056,Navigant,host_owned,commercial,com
payback_period,17.5,0.0055,Navigant,host_owned,commercial,com
payback_period,17.6,0.0054,Navigant,host_owned,commercial,com
payback_period,17.7,0.0053,Navigant,host_owned,commercial,com
payback_period,17.8,0.0052,Navigant,host_owned,commercial,com
payback_period,17.9,0.0051,Navigant,host_owned,commercial,com
payback_period,18,0.005,Navigant,host_owned,commercial,com
payback_period,18.1,0.005,Navigant,host_owned,commercial,com
payback_period,18.2,0.005,Navigant,host_owned,commercial,com
payback_period,18.3,0.005,Navigant,host_owned,commercial,com
payback_period,18.4,0.005,Navigant,host_owned,commercial,com
payback_period,18.5,0.005,Navigant,host_owned,commercial,com
payback_period,18.6,0.005,Navigant,host_owned,commercial,com
payback_period,18.7,0.005,Navigant,host_owned,commercial,com
payback_period,18.8,0.005,Navigant,host_owned,commercial,com
payback_period,18.9,0.005,Navigant,host_owned,commercial,com
payback_period,19,0.005,Navigant,host_owned,commercial,com
payback_period,19.1,0.0049,Navigant,host_owned,commercial,com
payback_period,19.2,0.0048,Navigant,host_owned,commercial,com
